,crash_datetime,borough,zip_code,latitude,longitude,location,on_street_name,off_street_name,cross_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,collision_id,vehicle_type_code1,vehicle_type_code2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5
861,2017-04-24 02:18:00,BROOKLYN,11226.0,40.64485,-73.96002,"(40.64485, -73.96002)",OCEAN AVENUE                    ,BEVERLEY ROAD,,3,0,0,0,0,0,3,0,Traffic Control Disregarded,Unspecified,,,,3656876,Garbage or Refuse,Sedan,,,
862,2017-04-20 05:30:00,QUEENS,11385.0,40.695496,-73.89588,"(40.695496, -73.89588)",79 AVENUE                       ,60 STREET,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,,,,3654207,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
863,2017-04-25 17:45:00,,,40.603832,-74.06895,"(40.603832, -74.06895)",STATEN ISLAND EXPRESSWAY        ,,,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Unspecified,,,,3657508,Sedan,Sedan,,,
864,2017-04-15 00:00:00,,,40.739162,-73.78556,"(40.739162, -73.78556)",188 STREET                      ,64 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3651325,Station Wagon/Sport Utility Vehicle,Sedan,,,
865,2017-04-25 09:10:00,MANHATTAN,10011.0,40.736668,-73.997345,"(40.736668, -73.997345)",AVENUE OF THE AMERICAS          ,WEST 13 STREET,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3657134,Box Truck,Sedan,,,
866,2017-04-16 17:52:00,BROOKLYN,11226.0,40.655872,-73.9564,"(40.655872, -73.9564)",BEDFORD AVENUE                  ,PARKSIDE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3652649,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
867,2017-05-09 07:30:00,BRONX,10472.0,40.826424,-73.85868,"(40.826424, -73.85868)",BRUCKNER BOULEVARD              ,VIRGINIA AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3666109,Sedan,Sedan,,,
868,2017-04-21 23:20:00,,,,,,THOMSON AVENUE                  ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3655045,Sedan,Sedan,,,
869,2017-04-19 16:30:00,QUEENS,11361.0,40.76432,-73.77104,"(40.76432, -73.77104)",,,213-37    40 AVENUE                     ,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,,,,3653857,Sedan,Station Wagon/Sport Utility Vehicle,,,
870,2017-04-25 19:20:00,,,,,,BROOKLYN QUEENS EXPRESSWAY      ,,,0,0,0,0,0,0,0,0,Pavement Slippery,,,,,3657157,Station Wagon/Sport Utility Vehicle,,,,
871,2017-04-27 18:45:00,,,40.623608,-74.14143,"(40.623608, -74.14143)",CRYSTAL AVENUE                  ,RIEGELMAN STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,3658614,Pick-up Truck,Station Wagon/Sport Utility Vehicle,,,
872,2017-05-08 15:05:00,MANHATTAN,10028.0,40.77593,-73.94713,"(40.77593, -73.94713)",YORK AVENUE                     ,EAST 86 STREET,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3666191,Sedan,Bike,,,
873,2017-05-01 00:00:00,BRONX,10463.0,40.88038,-73.91091,"(40.88038, -73.91091)",RIVERDALE AVENUE                ,WEST 230 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3661542,Pick-up Truck,Sedan,,,
874,2017-04-14 11:20:00,QUEENS,11105.0,40.77837,-73.90594,"(40.77837, -73.90594)",,,20-25     33 STREET                     ,0,0,0,0,0,0,0,0,Backing Unsafely,,,,,3651441,Sedan,,,,
875,2017-04-28 16:00:00,QUEENS,11366.0,40.728302,-73.78392,"(40.728302, -73.78392)",,,184-20    UNION TURNPIKE                ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3665585,Sedan,Sedan,,,
876,2017-05-06 09:00:00,,,40.802753,-73.93358,"(40.802753, -73.93358)",EAST 125 STREET                 ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3668457,Sedan,Sedan,,,
877,2017-04-30 15:50:00,QUEENS,11373.0,40.733967,-73.87177,"(40.733967, -73.87177)",,,90-15     QUEENS BOULEVARD              ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3660451,Station Wagon/Sport Utility Vehicle,Sedan,,,
878,2017-05-07 11:00:00,,,,,,WHITESTONE EXPRESSWAY           ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3665378,Station Wagon/Sport Utility Vehicle,Sedan,,,
879,2017-05-06 09:15:00,MANHATTAN,10002.0,40.71649,-73.98484,"(40.71649, -73.98484)",,,154       BROOME STREET                 ,0,0,0,0,0,0,0,0,Unspecified,,,,,3664525,Station Wagon/Sport Utility Vehicle,,,,
880,2017-05-06 00:00:00,,,40.878536,-73.83381,"(40.878536, -73.83381)",NEW ENGLAND THRUWAY             ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3665981,Sedan,Pick-up Truck,,,
881,2017-04-24 17:28:00,BROOKLYN,11217.0,40.67907,-73.97385,"(40.67907, -73.97385)",,,266       FLATBUSH AVENUE               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3657090,Sedan,Bus,,,
882,2017-04-19 16:00:00,QUEENS,11101.0,40.75605,-73.94766,"(40.75605, -73.94766)",,,41-18     VERNON BOULEVARD              ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3653934,Sedan,Station Wagon/Sport Utility Vehicle,,,
883,2017-05-04 20:27:00,BRONX,10467.0,40.86536,-73.87043,"(40.86536, -73.87043)",BRONX PARK EAST                 ,ALLERTON AVENUE,,1,0,0,0,0,0,1,0,Turning Improperly,Unspecified,,,,3681768,Sedan,Station Wagon/Sport Utility Vehicle,,,
884,2017-05-01 14:10:00,,,40.6845,-73.92639,"(40.6845, -73.92639)",HALSEY STREET                   ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3661743,Sedan,,,,
885,2017-04-25 13:35:00,QUEENS,11101.0,40.746143,-73.94174,"(40.746143, -73.94174)",THOMSON AVENUE                  ,44 DRIVE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3657521,Sedan,Sedan,,,
886,2017-04-17 03:45:00,QUEENS,11362.0,40.75916,-73.73502,"(40.75916, -73.73502)",,,245-06    HORACE HARDING EXPRESSWAY     ,0,0,0,0,0,0,0,0,Unspecified,,,,,3652780,Sedan,,,,
887,2017-05-02 15:25:00,BROOKLYN,11215.0,40.666077,-73.995224,"(40.666077, -73.995224)",3 AVENUE                        ,17 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3661711,Station Wagon/Sport Utility Vehicle,Sedan,,,
888,2017-04-27 11:00:00,MANHATTAN,10010.0,40.740444,-73.98493,"(40.740444, -73.98493)",,,124       EAST 24 STREET                ,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,,,,3658795,Sedan,Sedan,,,
889,2017-05-02 11:00:00,,,40.76661,-73.965,"(40.76661, -73.965)",EAST 66 STREET                  ,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,3661962,Sedan,Sedan,,,
890,2017-04-30 11:15:00,,,40.642235,-74.00255,"(40.642235, -74.00255)",48 STREET                       ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3659834,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
891,2017-04-19 11:20:00,BROOKLYN,11237.0,40.699867,-73.91893,"(40.699867, -73.91893)",,,287       HARMAN STREET                 ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3654741,Station Wagon/Sport Utility Vehicle,,,,
892,2017-04-18 12:00:00,BRONX,10453.0,40.85396,-73.90944,"(40.85396, -73.90944)",WEST BURNSIDE AVENUE            ,GRAND AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3653518,Sedan,Pick-up Truck,,,
893,2017-04-20 14:38:00,MANHATTAN,10016.0,40.745583,-73.97782,"(40.745583, -73.97782)",,,206       EAST 34 STREET                ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,,,,3654382,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
894,2017-04-29 08:30:00,BROOKLYN,11222.0,40.7265,-73.95453,"(40.7265, -73.95453)",,,73        MESEROLE AVENUE               ,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,3660128,Sedan,Sedan,,,
895,2017-04-29 10:03:00,BROOKLYN,11212.0,40.662174,-73.919815,"(40.662174, -73.919815)",,,212       EAST 98 STREET                ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3664763,Sedan,Van,,,
896,2017-04-19 06:40:00,,,40.748737,-73.758385,"(40.748737, -73.758385)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3653898,Station Wagon/Sport Utility Vehicle,Sedan,,,
897,2017-04-23 18:20:00,QUEENS,11372.0,40.75505,-73.8834,"(40.75505, -73.8834)",,,33-34     84 STREET                     ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3656294,Sedan,Station Wagon/Sport Utility Vehicle,,,
898,2017-05-10 21:25:00,QUEENS,11432.0,40.71191,-73.78744,"(40.71191, -73.78744)",,,175-35    HILLSIDE AVENUE               ,1,0,1,0,0,0,0,0,Unspecified,,,,,3668580,,,,,
899,2017-05-07 16:30:00,QUEENS,11374.0,40.733437,-73.86418,"(40.733437, -73.86418)",,,61-35     JUNCTION BOULEVARD            ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3665232,Sedan,Sedan,,,
900,2017-04-26 20:40:00,MANHATTAN,10010.0,40.741028,-73.99417,"(40.741028, -73.99417)",WEST 20 STREET                  ,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3658243,Sedan,Taxi,,,
901,2017-04-29 22:45:00,QUEENS,11366.0,40.721516,-73.804405,"(40.721516, -73.804405)",,,164-05    UNION TURNPIKE                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,3659717,Sedan,,,,
902,2017-04-23 00:04:00,MANHATTAN,10030.0,40.816265,-73.940056,"(40.816265, -73.940056)",,,108       WEST 138 STREET               ,0,0,0,0,0,0,0,0,Unspecified,,,,,3656257,Sedan,,,,
903,2017-04-25 09:00:00,BRONX,10468.0,40.867474,-73.89741,"(40.867474, -73.89741)",EAST KINGSBRIDGE ROAD           ,JEROME AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3658077,Sedan,Sedan,,,
904,2017-04-19 15:30:00,QUEENS,11435.0,40.688564,-73.79781,"(40.688564, -73.79781)",LIVERPOOL STREET                ,110 ROAD,,0,0,0,0,0,0,0,0,Unspecified,,,,,3653915,Pick-up Truck,,,,
905,2017-04-27 14:00:00,,,40.734974,-73.97987,"(40.734974, -73.97987)",1 AVENUE                        ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3658793,Taxi,Bus,,,
906,2017-05-05 18:00:00,,,40.74357,-73.83772,"(40.74357, -73.83772)",VAN WYCK EXPWY                  ,,,1,0,0,0,0,0,1,0,Unsafe Speed,,,,,3665097,Pick-up Truck,,,,
907,2017-04-30 11:45:00,QUEENS,11377.0,40.73401,-73.90603,"(40.73401, -73.90603)",52 ROAD                         ,59 PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,3659943,Station Wagon/Sport Utility Vehicle,,,,
908,2017-04-24 10:18:00,BROOKLYN,11233.0,40.676445,-73.92762,"(40.676445, -73.92762)",ROCHESTER AVENUE                ,PACIFIC STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3695968,Sedan,,,,
909,2017-04-29 20:00:00,QUEENS,11361.0,40.761436,-73.76995,"(40.761436, -73.76995)",BELL BOULEVARD                  ,43 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3659769,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
910,2017-04-27 10:00:00,BROOKLYN,11220.0,40.632885,-74.019745,"(40.632885, -74.019745)",BAY RIDGE AVENUE                ,VISTA PLACE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3658478,Bus,Station Wagon/Sport Utility Vehicle,,,
911,2017-05-03 23:00:00,QUEENS,11105.0,40.780457,-73.91684,"(40.780457, -73.91684)",21 STREET                       ,DITMARS BOULEVARD,,1,0,0,0,0,0,1,0,Alcohol Involvement,Unspecified,,,,3662753,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
912,2017-04-29 11:30:00,,,40.718987,-73.892136,"(40.718987, -73.892136)",ELIOT AVENUE                    ,68 STREET,,1,0,0,0,1,0,0,0,View Obstructed/Limited,Driver Inattention/Distraction,,,,3663706,Box Truck,Bike,,,
913,2017-04-26 07:46:00,,,40.68576,-73.915504,"(40.68576, -73.915504)",BROADWAY                        ,,,0,0,0,0,0,0,0,0,Outside Car Distraction,,,,,4024262,Station Wagon/Sport Utility Vehicle,,,,
914,2017-05-03 19:00:00,QUEENS,11434.0,40.69103,-73.78079,"(40.69103, -73.78079)",LINDEN BOULEVARD                ,169 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3670510,Sedan,Sedan,,,
915,2017-05-01 18:00:00,MANHATTAN,10034.0,40.86406,-73.92472,"(40.86406, -73.92472)",,,120       SHERMAN AVENUE                ,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,,,,3661409,Station Wagon/Sport Utility Vehicle,Sedan,,,
916,2017-05-08 10:00:00,,,40.6763,-73.80248,"(40.6763, -73.80248)",VAN WYCK EXPWY                  ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3665878,Sedan,Tractor Truck Diesel,,,
917,2017-05-05 16:15:00,BROOKLYN,11216.0,40.68327,-73.95016,"(40.68327, -73.95016)",NOSTRAND AVENUE                 ,JEFFERSON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3665436,Sedan,Station Wagon/Sport Utility Vehicle,,,
918,2017-05-08 18:05:00,BRONX,10463.0,40.879482,-73.90591,"(40.879482, -73.90591)",,,231       WEST 231 STREET               ,1,0,1,0,0,0,0,0,Unspecified,,,,,3665906,Sedan,,,,
919,2017-04-25 19:45:00,QUEENS,11374.0,40.73191,-73.87124,"(40.73191, -73.87124)",WOODHAVEN BOULEVARD             ,LONG ISLAND EXPRESSWAY,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,3657439,Station Wagon/Sport Utility Vehicle,,,,
920,2017-05-09 15:50:00,,,40.852837,-73.9205,"(40.852837, -73.9205)",MAJOR DEEGAN EXPRESSWAY         ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,3666484,Sedan,Van,,,
921,2017-04-26 13:00:00,,,40.76897,-73.7981,"(40.76897, -73.7981)",32 AVENUE                       ,,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3657939,Pick-up Truck,USPS,,,
922,2017-05-10 08:15:00,BRONX,10454.0,40.812263,-73.92059,"(40.812263, -73.92059)",EAST 143 STREET                 ,WILLIS AVENUE,,0,0,0,0,0,0,0,0,Oversized Vehicle,Other Vehicular,,,,3666906,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
923,2017-05-06 11:30:00,,,,,,VANWYCK EXPRESSWAY              ,109 AVENUE,,1,0,0,0,0,0,1,0,Pavement Slippery,,,,,3664078,Sedan,,,,
924,2017-04-28 08:10:00,BROOKLYN,11230.0,,,,AVENUE J                        ,EAST 15 STREET ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3660249,Van,,,,
925,2017-05-02 16:11:00,BROOKLYN,11204.0,40.625996,-73.99076,"(40.625996, -73.99076)",16 AVENUE                       ,58 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3662368,Sedan,Sedan,,,
926,2017-05-06 16:00:00,QUEENS,11426.0,40.73084,-73.71204,"(40.73084, -73.71204)",254 STREET                      ,87 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3665702,Station Wagon/Sport Utility Vehicle,,,,
927,2017-05-09 10:30:00,,,40.733433,-73.9955,"(40.733433, -73.9955)",WEST 10 STREET                  ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3667557,Sedan,,,,
928,2017-05-07 13:05:00,,,40.608643,-74.16051,"(40.608643, -74.16051)",,,45        GREENTREE LANE                ,0,0,0,0,0,0,0,0,Unspecified,,,,,3665015,Sedan,,,,
929,2017-05-01 10:40:00,,,,,,DAHILL ROAD                     ,FORT HAMILTON PARKWAY,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3661822,Station Wagon/Sport Utility Vehicle,Sedan,,,
930,2017-04-29 05:30:00,,,40.712696,-73.900604,"(40.712696, -73.900604)",METROPOLITAN AVENUE             ,,,1,0,1,0,0,0,0,0,,,,,,3660475,,,,,
931,2017-04-15 18:30:00,,,,,,GRAND CENTRAL PARKWAY           ,168 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3651323,Station Wagon/Sport Utility Vehicle,Sedan,,,
932,2017-04-20 17:30:00,BROOKLYN,11203.0,40.64916,-73.94552,"(40.64916, -73.94552)",EAST 34 STREET                  ,SNYDER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3654894,Sedan,,,,
933,2017-04-26 16:45:00,BROOKLYN,11218.0,40.64711,-73.972534,"(40.64711, -73.972534)",EAST 8 STREET                   ,FRIEL PLACE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3658973,Sedan,,,,
934,2017-04-17 11:45:00,QUEENS,11368.0,40.736214,-73.85795,"(40.736214, -73.85795)",,,99-25     HORACE HARDING EXPRESSWAY     ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3652624,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
935,2017-09-11 08:11:00,BRONX,10452.0,40.838715,-73.91998,"(40.838715, -73.91998)",WEST CLARKE PLACE               ,INWOOD AVENUE,,0,0,0,0,0,0,0,0,,,,,,4024931,,,,,
936,2019-12-03 08:50:00,QUEENS,11423.0,40.70722,-73.767525,"(40.70722, -73.767525)",,,103-03    FARMERS BOULEVARD             ,0,0,0,0,0,0,0,0,Unspecified,,,,,4251539,Sedan,,,,
937,2017-04-21 17:19:00,,,40.801125,-73.92988,"(40.801125, -73.92988)",FDR DRIVE                       ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3655342,Station Wagon/Sport Utility Vehicle,Sedan,,,
938,2017-04-19 09:40:00,BRONX,10457.0,40.847614,-73.887794,"(40.847614, -73.887794)",EAST 180 STREET                 ,CLINTON AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3653927,Sedan,,,,
939,2017-04-17 16:30:00,MANHATTAN,10004.0,40.705162,-74.00985,"(40.705162, -74.00985)",,,60        BEAVER STREET                 ,0,0,0,0,0,0,0,0,Oversized Vehicle,Passing Too Closely,,,,3653084,Van,Van,,,
940,2017-04-30 15:15:00,,,40.553913,-74.17578,"(40.553913, -74.17578)",ANNADALE ROAD                   ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3660342,Pick-up Truck,Sedan,,,
941,2017-05-06 12:00:00,QUEENS,11365.0,40.730053,-73.79353,"(40.730053, -73.79353)",UTOPIA PARKWAY                  ,73 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3664100,Sedan,Sedan,,,
942,2017-04-14 15:50:00,QUEENS,11433.0,40.69838,-73.78075,"(40.69838, -73.78075)",,,109-15    174 STREET                    ,1,0,0,0,0,0,1,0,Reaction to Uninvolved Vehicle,Unspecified,,,,3651896,Sedan,Sedan,,,
943,2017-04-21 18:00:00,QUEENS,11435.0,40.714283,-73.8102,"(40.714283, -73.8102)",150 STREET                      ,HOOVER AVENUE,,1,0,0,0,1,0,0,0,Unspecified,Unspecified,,,,3655261,Sedan,Bike,,,
944,2017-05-02 20:25:00,QUEENS,11420.0,40.67302,-73.824,"(40.67302, -73.824)",115 STREET                      ,133 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3662264,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
945,2017-05-05 13:00:00,BRONX,10463.0,40.88566,-73.90999,"(40.88566, -73.90999)",WEST 235 STREET                 ,JOHNSON AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3664850,Station Wagon/Sport Utility Vehicle,,,,
946,2017-05-08 17:00:00,,,,,,NORTHERN BOULEVARD              ,CLEARVIEW EXPRESSWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3665996,Sedan,Sedan,,,
947,2017-05-09 14:00:00,,,,,,SHORE PARKWAY                   ,HOMECREST AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3666962,Station Wagon/Sport Utility Vehicle,Sedan,,,
948,2017-04-17 13:30:00,MANHATTAN,10001.0,40.75458,-73.99915,"(40.75458, -73.99915)",WEST 34 STREET                  ,10 AVENUE,,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Unspecified,,,,3653525,Sedan,Taxi,,,
949,2017-04-16 22:45:00,,,,,,BRUCKNER BOULEVARD              ,HUTCHINSON RIVER PARKWAY,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,,,,3652412,Sedan,Sedan,,,
950,2017-04-23 03:00:00,,,40.906555,-73.88658,"(40.906555, -73.88658)",HENRY HUDSON PARKWAY            ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3655611,Sedan,,,,
951,2017-04-19 19:55:00,,,40.627052,-74.16485,"(40.627052, -74.16485)",,,2239      FOREST AVENUE                 ,0,0,0,0,0,0,0,0,Unspecified,,,,,3654369,Sedan,,,,
952,2017-05-08 20:30:00,MANHATTAN,10003.0,40.72986,-73.99523,"(40.72986, -73.99523)",,,244       GREENE STREET                 ,0,0,0,0,0,0,0,0,Pavement Defective,,,,,3666887,self,,,,
953,2017-04-28 17:40:00,QUEENS,11432.0,40.712345,-73.785126,"(40.712345, -73.785126)",,,178-25    HILLSIDE AVENUE               ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3659126,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
954,2017-04-18 06:20:00,BROOKLYN,11216.0,40.68064,-73.95338,"(40.68064, -73.95338)",BEDFORD AVENUE                  ,FULTON STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3653186,Station Wagon/Sport Utility Vehicle,Sedan,,,
955,2017-04-20 17:15:00,,,40.76241,-73.95443,"(40.76241, -73.95443)",FDR DRIVE                       ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,Unspecified,,3656636,Bus,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,
956,2017-05-08 10:14:00,,,40.683647,-73.87219,"(40.683647, -73.87219)",FULTON STREET                   ,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3666981,Station Wagon/Sport Utility Vehicle,Sedan,,,
957,2017-05-03 13:45:00,QUEENS,11435.0,40.704403,-73.814445,"(40.704403, -73.814445)",139 STREET                      ,HILLSIDE AVENUE,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,,,,3662692,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
958,2017-05-02 17:00:00,QUEENS,11385.0,40.7056,-73.85822,"(40.7056, -73.85822)",WOODHAVEN BOULEVARD             ,UNION TURNPIKE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3662199,Sedan,Station Wagon/Sport Utility Vehicle,,,
959,2017-04-22 13:30:00,,,40.62381,-74.144165,"(40.62381, -74.144165)",WILLOWBROOK ROAD                ,RIEGELMAN STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3655228,Sedan,Sedan,,,
960,2017-05-09 15:43:00,QUEENS,11421.0,40.68775,-73.857414,"(40.68775, -73.857414)",85 STREET                       ,91 AVENUE,,0,0,0,0,0,0,0,0,Unsafe Speed,Failure to Yield Right-of-Way,,,,3666592,Sedan,Station Wagon/Sport Utility Vehicle,,,
961,2017-04-19 00:00:00,MANHATTAN,10019.0,40.76399,-73.97853,"(40.76399, -73.97853)",,,120       WEST 56 STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3654230,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,
962,2017-05-09 20:40:00,,,40.633564,-74.01595,"(40.633564, -74.01595)",7 AVENUE                        ,66 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3666659,Sedan,Sedan,,,
963,2020-09-26 23:00:00,,,,,,,,67        EAST DRIVE                    ,1,0,0,0,1,0,0,0,Unspecified,,,,,4352663,Bike,,,,
964,2017-04-20 15:00:00,MANHATTAN,10035.0,40.80075,-73.94428,"(40.80075, -73.94428)",,,1783      MADISON AVENUE                ,1,0,0,0,0,0,1,0,Backing Unsafely,,,,,3654513,Sedan,,,,
965,2017-05-04 10:27:00,,,,,,HORACE HARDING EXPRESSWAY       ,JUNCTION BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unsafe Lane Changing,,,,3663246,Sedan,Sedan,,,
966,2017-05-09 17:00:00,,,40.68324,-73.9439,"(40.68324, -73.9439)",HANCOCK STREET                  ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3667656,Taxi,Sedan,,,
967,2017-05-03 10:45:00,,,,,,JUNCTION BOULEVARD              ,,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,3662369,Sedan,,,,
968,2017-05-06 18:30:00,BROOKLYN,11204.0,40.61483,-73.99838,"(40.61483, -73.99838)",BAY RIDGE PARKWAY               ,17 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3664153,Sedan,Station Wagon/Sport Utility Vehicle,,,
